id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15000,9.4,0.58,0.16,1.9,0.074,13.0,86.0,0.9968,3.25,0.57,9.5
15001,7.0,0.635,0.02,1.6,0.069,10.0,25.0,0.9973,3.36,0.56,11.1
15002,6.3,0.4,0.0,2.3,0.076,14.0,33.0,0.9978,3.38,0.67,11.5
15003,7.8,0.84,0.0,2.4,0.084,16.0,69.0,0.9994,3.46,0.66,11.9
15004,11.8,0.34,0.66,1.8,0.065,26.0,37.0,0.9987,3.3,0.63,10.4
15005,6.4,0.57,0.24,2.2,0.074,8.0,22.0,0.99572,3.19,0.52,11.5
15006,10.2,0.43,0.49,2.5,0.078,25.0,61.0,0.99652,3.34,0.57,11.0
15007,8.6,0.42,0.1,2.5,0.075,34.0,151.0,0.9972,3.37,0.58,9.4
15008,6.6,0.63,0.03,2.0,0.079,4.0,9.0,0.9968,3.54,0.56,11.1
15009,8.2,0.41,0.41,1.8,0.102,12.0,49.0,0.99524,3.3,0.74,9.3
15010,8.2,0.42,0.31,1.9,0.066,17.0,34.0,0.99786,3.14,0.62,9.4
15011,7.5,0.44,0.1,1.8,0.079,16.0,44.0,0.99672,3.33,0.66,9.5
15012,6.8,0.58,0.0,1.7,0.084,8.0,15.0,0.9988,3.52,0.65,9.4
15013,6.6,0.695,0.0,1.7,0.079,8.0,17.0,0.9967,3.44,0.52,9.8
15014,7.2,0.43,0.44,1.9,0.075,9.0,37.0,0.998,3.3,0.54,11.5
15015,7.8,0.51,0.02,1.7,0.079,26.0,46.0,0.99633,3.38,0.63,10.7
15016,5.7,0.55,0.2,1.9,0.079,7.0,42.0,0.9971,3.54,0.65,9.1
15017,7.7,0.57,0.17,2.1,0.118,17.0,86.0,0.9963,3.32,0.62,9.9
15018,10.7,0.53,0.31,2.2,0.086,28.0,54.0,0.9984,3.2,0.53,11.4
15019,6.7,0.55,0.0,1.8,0.073,9.0,35.0,0.99638,3.35,0.58,11.1
15020,7.7,0.57,0.19,2.4,0.075,14.0,42.0,0.9994,3.37,0.74,9.4
15021,7.7,0.46,0.27,2.0,0.073,5.0,15.0,0.9994,3.2,0.69,9.0
15022,8.1,0.63,0.0,2.1,0.066,15.0,31.0,0.99655,3.45,0.48,10.1
15023,9.7,0.54,0.23,2.6,0.07,12.0,44.0,0.9994,3.25,0.64,9.4
15024,8.0,0.34,0.41,1.3,0.0579999999999999,6.0,18.0,0.9964,3.16,0.6,9.8
15025,7.9,0.56,0.06,2.0,0.062,15.0,26.0,0.99586,3.42,0.56,10.0
15026,9.6,0.38,0.34,2.5,0.083,18.0,94.0,0.99588,3.28,0.55,9.8
15027,6.4,0.65,0.0,2.5,0.073,5.0,16.0,0.9968,3.35,0.42,9.4
15028,7.9,0.66,0.01,1.7,0.0559999999999999,15.0,21.0,0.9988,3.3,0.56,9.1
15029,7.7,0.43,0.29,2.0,0.0969999999999999,6.0,9.0,0.9972,3.46,0.64,9.5
15030,7.7,0.735,0.02,2.7,0.078,19.0,38.0,0.9994,3.52,0.53,11.7
15031,7.6,0.51,0.07,1.7,0.061,6.0,32.0,0.99628,3.14,0.62,10.9
15032,7.0,0.43,0.43,2.0,0.095,17.0,40.0,0.9973,3.18,0.58,10.5
15033,10.5,0.6,0.41,2.0,0.095,10.0,22.0,0.9972,3.16,0.68,12.8
15034,7.6,0.51,0.07,2.2,0.0579999999999999,16.0,34.0,0.9965,3.29,0.55,12.3
15035,8.1,0.43,0.31,2.3,0.079,11.0,86.0,0.9972,3.32,0.67,9.2
15036,8.0,0.6,0.5,1.8,0.086,17.0,87.0,0.9986,3.2,0.62,9.3
15037,7.0,0.6,0.02,1.9,0.063,6.0,15.0,0.9976,3.34,0.52,9.8
15038,7.9,0.48,0.02,1.7,0.098,6.0,24.0,0.99448,3.3,0.54,9.3
15039,7.3,0.745,0.0,2.3,0.0969999999999999,6.0,14.0,0.9987,3.61,0.5,9.5
15040,6.8,0.58,0.18,1.7,0.066,4.0,14.0,0.99572,3.27,0.58,11.8
15041,7.4,0.41,0.32,2.5,0.076,14.0,88.0,0.9956,3.39,0.72,9.2
15042,7.6,0.74,0.02,1.7,0.062,10.0,25.0,0.9963,3.32,0.6,9.4
15043,9.7,0.43,0.37,2.5,0.072,16.0,49.0,0.9979,3.28,0.86,11.9
15044,9.9,0.645,0.14,2.2,0.091,9.0,28.0,0.9972,3.37,0.58,10.2
15045,8.7,0.55,0.24,5.3,0.092,16.0,48.0,0.9963,3.12,0.55,10.0
15046,7.5,0.66,0.02,5.7,0.088,6.0,15.0,0.9974,3.28,0.6,9.6
15047,7.0,0.45,0.27,2.4,0.077,36.0,124.0,0.9994,3.27,0.54,9.7
15048,8.4,0.38,0.39,2.8,0.086,6.0,15.0,0.9982,3.26,0.63,12.1
15049,7.9,0.48,0.24,3.6,0.074,5.0,14.0,0.9974,3.29,0.72,9.9
15050,8.8,0.24,0.31,2.6,0.078,7.0,19.0,0.99534,3.22,0.58,10.7
15051,8.2,0.4,0.24,2.0,0.08,5.0,13.0,0.99708,3.15,0.56,9.5
15052,6.9,0.4,0.14,2.1,0.066,3.0,8.0,0.998,3.34,0.54,9.5
15053,8.8,0.18,0.49,2.1,0.075,6.0,14.0,0.9976,3.29,0.63,10.5
15054,6.9,0.58,0.03,2.3,0.08,18.0,72.0,0.9968,3.35,0.67,9.8
15055,6.8,0.67,0.0,2.2,0.079,22.0,66.0,0.9967,3.38,0.65,9.8
15056,8.4,0.57,0.12,1.9,0.09,7.0,32.0,0.99702,3.26,0.62,9.3
15057,8.9,0.37,0.49,2.2,0.118,28.0,65.0,0.9962,3.21,0.58,9.6
15058,11.4,0.47,0.49,2.2,0.079,13.0,49.0,0.99708,3.15,0.65,9.8
15059,6.8,0.5,0.06,2.1,0.078,14.0,34.0,0.9983,3.44,0.65,9.5
15060,9.1,0.61,0.12,1.8,0.054,6.0,18.0,0.9978,3.53,0.48,9.5
15061,7.5,0.35,0.26,2.4,0.093,29.0,59.0,0.9973,3.29,0.53,9.5
15062,7.3,0.47,0.0,1.4,0.067,19.0,35.0,0.9981,3.34,0.55,9.3
15063,8.1,0.43,0.22,2.1,0.084,15.0,24.0,0.9968,3.12,0.54,9.6
15064,12.9,0.29,0.49,1.9,0.067,5.0,20.0,0.9967,3.31,0.57,12.0
15065,6.6,0.58,0.14,2.0,0.079,14.0,26.0,0.9963,3.35,0.61,10.5
15066,7.2,0.55,0.22,2.8,0.0559999999999999,12.0,46.0,0.99668,3.34,0.56,9.5
15067,6.8,0.645,0.0,1.5,0.078,6.0,8.0,0.99392,3.32,0.57,10.5
15068,8.9,0.47,0.25,2.1,0.09,12.0,81.0,0.99592,3.14,0.8,9.4
15069,6.0,0.33,0.24,1.9,0.091,10.0,31.0,0.99557,3.48,0.64,10.6
15070,11.5,0.31,0.49,1.8,0.08,15.0,45.0,0.9994,3.38,0.61,11.3
15071,9.8,0.59,0.09,2.6,0.077,38.0,59.0,0.9964,3.18,0.59,9.8
15072,6.4,0.5,0.0,2.0,0.074,6.0,13.0,0.9969,3.19,0.68,9.5
15073,7.0,0.695,0.09,2.3,0.079,5.0,10.0,0.99624,3.38,0.62,9.9
15074,6.6,0.54,0.08,2.0,0.079,15.0,26.0,0.9971,3.45,0.67,10.9
15075,9.8,0.59,0.0,1.9,0.06,27.0,52.0,0.9984,3.58,0.74,9.6
15076,7.7,0.615,0.16,2.2,0.066,10.0,23.0,0.9955,3.28,0.59,12.1
15077,7.2,0.55,0.01,2.1,0.098,27.0,51.0,0.9961,3.38,0.52,10.0
15078,9.1,0.29,0.49,2.1,0.086,14.0,25.0,0.9958,3.28,0.77,11.4
15079,9.1,0.59,0.21,2.5,0.09,3.0,28.0,0.9976,3.35,0.55,9.4
15080,8.9,0.61,0.07,2.4,0.062,18.0,66.0,0.9962,3.15,0.56,11.2
15081,12.5,0.53,0.39,2.6,0.076,18.0,66.0,0.9972,3.43,0.78,10.9
15082,7.9,0.46,0.29,3.6,0.078,16.0,86.0,0.99668,3.42,0.68,9.8
15083,7.7,0.32,0.45,1.7,0.068,15.0,27.0,0.99577,3.3,0.84,10.0333333333333
15084,9.0,0.56,0.49,2.4,0.085,6.0,14.0,0.9986,3.35,0.57,11.4
15085,9.2,0.56,0.37,2.4,0.08,36.0,74.0,0.99685,3.28,0.67,10.2
15086,7.4,0.725,0.01,1.8,0.071,16.0,28.0,0.9981,3.3,0.7,9.6
15087,7.7,0.735,0.0,1.7,0.083,3.0,15.0,0.99494,3.43,0.75,9.4
15088,9.3,0.48,0.4,2.4,0.091,6.0,33.0,0.99652,3.26,0.53,11.4
15089,9.0,0.3,0.66,2.1,0.09,21.0,110.0,0.99354,3.14,0.62,9.5
15090,7.8,0.885,0.21,2.1,0.09611,19.0,27.0,0.99745,3.28,0.57,10.4
15091,7.3,0.63,0.14,2.3,0.067,15.0,25.0,0.9948,3.26,0.54,9.8
15092,6.6,0.52,0.21,1.8,0.079,7.0,26.0,0.9976,3.57,0.57,9.5
15093,11.6,0.42,0.49,1.5,0.08,5.0,12.0,0.99632,3.32,0.69,10.4
15094,7.9,0.47,0.12,1.8,0.0579999999999999,21.0,67.0,0.99704,3.32,0.54,9.8
15095,8.9,0.4,0.49,2.0,0.086,21.0,77.0,0.9974,3.27,0.62,9.6
15096,7.6,0.6,0.04,2.0,0.074,8.0,17.0,0.99615,3.37,0.54,9.5
15097,8.7,0.55,0.22,2.5,0.084,23.0,66.0,0.99562,3.23,0.6,11.3
15098,7.1,0.66,0.1,2.1,0.0819999999999999,6.0,17.0,0.99748,3.38,0.55,9.2
15099,7.3,0.56,0.0,2.3,0.064,18.0,38.0,0.99478,3.51,0.53,10.0
15100,12.0,0.39,0.56,2.1,0.071,14.0,47.0,0.9974,3.26,0.58,9.7
15101,7.3,0.53,0.17,1.9,0.054,25.0,58.0,0.99584,3.18,0.77,9.8
15102,8.0,0.35,0.4,2.0,0.08,14.0,31.0,0.9988,3.31,0.53,12.7
15103,7.4,0.58,0.03,1.6,0.074,10.0,23.0,0.9968,3.43,0.62,10.2
15104,6.5,0.57,0.03,1.8,0.083,6.0,12.0,0.9976,3.48,0.76,10.1
15105,8.8,0.54,0.2,2.5,0.078,31.0,55.0,0.9976,3.2,0.64,9.7
15106,9.3,0.46,0.22,2.0,0.078,9.0,23.0,0.9964,3.26,0.73,9.2
15107,7.8,0.58,0.06,2.1,0.08,15.0,26.0,0.99652,3.5,0.64,10.1
15108,9.3,0.43,0.24,2.0,0.083,11.0,45.0,0.9968,3.16,0.66,9.6
15109,8.6,0.41,0.45,2.4,0.078,5.0,37.0,0.9974,3.37,0.48,11.4
15110,8.0,0.52,0.26,2.2,0.079,23.0,61.0,0.9962,3.19,0.62,9.5
